Certifying: M=8, groups of order 15..48, mode=value-precedence breaking

  n    group        verdict  proof?        vars    proofKB
  --------------------------------------------------------------
  15   G15_1        UNSAT    VERIFIED      6615      199.0
  16   G16_1        UNSAT    VERIFIED      7632       26.4
  16   G16_2        UNSAT    VERIFIED      7641       31.7
  16   G16_3        UNSAT    VERIFIED      7659       28.4
  16   G16_4        UNSAT    VERIFIED      7641       35.2
  16   G16_5        UNSAT    VERIFIED      7641       34.5
  16   G16_6        UNSAT    VERIFIED      7641       31.0
  16   G16_7        UNSAT    VERIFIED      7668       44.3
  16   G16_8        UNSAT    VERIFIED      7650       31.0
  16   G16_9        UNSAT    VERIFIED      7632       36.4
  16   G16_10       UNSAT    VERIFIED      7659       32.2
  16   G16_11       UNSAT    VERIFIED      7677       30.0
  16   G16_12       UNSAT    VERIFIED      7641       24.3
  16   G16_13       UNSAT    VERIFIED      7659       26.9
  16   G16_14       UNSAT    VERIFIED      7695       46.0
  17   G17_1        UNSAT    VERIFIED      8712       52.4
  18   G18_1        UNSAT    VERIFIED      9909      303.3
  18   G18_2        UNSAT    VERIFIED      9873      298.9
  18   G18_3        UNSAT    VERIFIED      9882      300.5
  18   G18_4        UNSAT    VERIFIED      9909      304.3
  18   G18_5        UNSAT    VERIFIED      9873      299.3
  19   G19_1        UNSAT    VERIFIED     11097       33.5
  20   G20_1        UNSAT    VERIFIED     12402       56.8
  20   G20_2        UNSAT    VERIFIED     12402       59.3
  20   G20_3        UNSAT    VERIFIED     12420       56.4
  20   G20_4        UNSAT    VERIFIED     12447       76.5
  20   G20_5        UNSAT    VERIFIED     12411       79.6
  21   G21_1        UNSAT    VERIFIED     13770      432.6
  21   G21_2        UNSAT    VERIFIED     13770      428.9
  22   G22_1        UNSAT    VERIFIED     15264       94.7
  22   G22_2        UNSAT    VERIFIED     15219       51.0
  23   G23_1        UNSAT    VERIFIED     16731       59.0
  24   G24_1        UNSAT    VERIFIED     18324      583.9
  24   G24_2        UNSAT    VERIFIED     18324      583.4
  24   G24_3        UNSAT    VERIFIED     18324      588.6
  24   G24_4        UNSAT    VERIFIED     18324      582.8
  24   G24_5        UNSAT    VERIFIED     18351      593.5
  24   G24_6        UNSAT    VERIFIED     18378      598.3
  24   G24_7        UNSAT    VERIFIED     18333      586.5
  24   G24_8        UNSAT    VERIFIED     18360      596.2
  24   G24_9        UNSAT    VERIFIED     18333      586.4
  24   G24_10       UNSAT    VERIFIED     18342      592.9
  24   G24_11       UNSAT    VERIFIED     18324      583.2
  24   G24_12       UNSAT    VERIFIED     18360      599.4
  24   G24_13       UNSAT    VERIFIED     18351      599.0
  24   G24_14       UNSAT    VERIFIED     18387      601.0
  24   G24_15       UNSAT    VERIFIED     18351      594.9
  25   G25_1        UNSAT    VERIFIED     19980      135.3
  25   G25_2        UNSAT    VERIFIED     19980      121.7
  26   G26_1        UNSAT    VERIFIED     21771     3449.1
  26   G26_2        UNSAT    VERIFIED     21717      153.8
  27   G27_1        UNSAT    VERIFIED     23517      760.8
  27   G27_2        UNSAT    VERIFIED     23517      761.8
  27   G27_3        UNSAT    VERIFIED     23517      768.1
  27   G27_4        UNSAT    VERIFIED     23517      765.2
  27   G27_5        UNSAT    VERIFIED     23517      763.5
  28   G28_1        UNSAT    VERIFIED     25398       97.7
  28   G28_2        UNSAT    VERIFIED     25398     5200.4
  28   G28_3        UNSAT    VERIFIED     25461     4255.0
  28   G28_4        UNSAT    VERIFIED     25407     6012.5
  29   G29_1        UNSAT    VERIFIED     27342      193.7
  30   G30_1        UNSAT    VERIFIED     29376      976.4
  30   G30_2        UNSAT    VERIFIED     29385      978.2
