problem,family,size,dag,nodes,mode,backend,ranks,verdict,nsols,valid,complete,seconds
tiny_sat,tiny,tiny,single,1,0,tinisat,2,SAT,3,True,True,0.519
tiny_sat,tiny,tiny,single,1,4,minisat,2,SAT,3,True,True,0.518
tiny_sat,tiny,tiny,single,1,5,cadical,2,SAT,2,True,True,0.569
tiny_sat,tiny,tiny,single,1,7,cryptominisat,2,SAT,3,True,True,0.57
tiny_sat,tiny,tiny,single,1,1,tinisat+sls,4,SAT,3,True,True,0.571
tiny_sat,tiny,tiny,single,1,6,cadical+sls,4,SAT,2,True,True,0.57
tiny_sat,tiny,tiny,nodes2,2,0,tinisat,3,SAT,3,True,True,0.573
tiny_sat,tiny,tiny,nodes2,2,4,minisat,3,SAT,3,True,True,0.569
tiny_sat,tiny,tiny,nodes2,2,5,cadical,3,SAT,3,True,True,0.519
tiny_sat,tiny,tiny,nodes2,2,7,cryptominisat,3,SAT,3,True,True,0.569
tiny_sat,tiny,tiny,nodes2,2,1,tinisat+sls,4,SAT,3,True,True,0.625
tiny_sat,tiny,tiny,nodes2,2,6,cadical+sls,4,SAT,2,True,True,0.622
tiny_sat,tiny,tiny,nodes4,2,0,tinisat,3,SAT,3,True,True,0.569
tiny_sat,tiny,tiny,nodes4,2,4,minisat,3,SAT,3,True,True,0.52
tiny_sat,tiny,tiny,nodes4,2,5,cadical,3,SAT,3,True,True,0.521
tiny_sat,tiny,tiny,nodes4,2,7,cryptominisat,3,SAT,3,True,True,0.518
tiny_sat,tiny,tiny,nodes4,2,1,tinisat+sls,4,SAT,2,True,True,0.624
tiny_sat,tiny,tiny,nodes4,2,6,cadical+sls,4,SAT,2,True,True,0.571
tiny_unsat,tiny,tiny,single,1,0,tinisat,2,ERR(134),0,True,False,3.188
tiny_unsat,tiny,tiny,single,1,4,minisat,2,ERR(134),0,True,False,3.188
tiny_unsat,tiny,tiny,single,1,5,cadical,2,ERR(134),0,True,False,3.131
tiny_unsat,tiny,tiny,single,1,7,cryptominisat,2,ERR(134),0,True,False,3.132
tiny_unsat,tiny,tiny,single,1,1,tinisat+sls,4,ERR(134),0,True,False,3.244
tiny_unsat,tiny,tiny,single,1,6,cadical+sls,4,ERR(134),0,True,False,3.445
tiny_unsat,tiny,tiny,nodes2,1,0,tinisat,2,UNSAT,0,True,False,0.518
tiny_unsat,tiny,tiny,nodes2,1,4,minisat,2,UNSAT,0,True,False,0.52
tiny_unsat,tiny,tiny,nodes2,1,5,cadical,2,UNSAT,0,True,False,0.518
tiny_unsat,tiny,tiny,nodes2,1,7,cryptominisat,2,UNSAT,0,True,False,0.519
tiny_unsat,tiny,tiny,nodes2,1,1,tinisat+sls,4,UNSAT,0,True,False,0.622
tiny_unsat,tiny,tiny,nodes2,1,6,cadical+sls,4,UNSAT,0,True,False,0.67
tiny_unsat,tiny,tiny,nodes4,1,0,tinisat,2,UNSAT,0,True,False,0.518
tiny_unsat,tiny,tiny,nodes4,1,4,minisat,2,UNSAT,0,True,False,0.522
tiny_unsat,tiny,tiny,nodes4,1,5,cadical,2,UNSAT,0,True,False,0.52
tiny_unsat,tiny,tiny,nodes4,1,7,cryptominisat,2,UNSAT,0,True,False,0.569
tiny_unsat,tiny,tiny,nodes4,1,1,tinisat+sls,4,UNSAT,0,True,False,0.619
tiny_unsat,tiny,tiny,nodes4,1,6,cadical+sls,4,UNSAT,0,True,False,0.674
corpus_chain_bmc,sequential,small,single,1,0,tinisat,2,SAT,1,True,,0.518
corpus_chain_bmc,sequential,small,single,1,4,minisat,2,SAT,1,True,,0.518
corpus_chain_bmc,sequential,small,single,1,5,cadical,2,SAT,1,True,,0.519
corpus_chain_bmc,sequential,small,single,1,7,cryptominisat,2,SAT,1,True,,0.518
corpus_chain_bmc,sequential,small,single,1,1,tinisat+sls,4,SAT,1,True,,0.62
corpus_chain_bmc,sequential,small,single,1,6,cadical+sls,4,SAT,1,True,,0.572
corpus_chain_bmc,sequential,small,nodes2,2,0,tinisat,3,SAT,1,True,,0.519
corpus_chain_bmc,sequential,small,nodes2,2,4,minisat,3,SAT,1,True,,0.517
corpus_chain_bmc,sequential,small,nodes2,2,5,cadical,3,SAT,1,True,,0.572
corpus_chain_bmc,sequential,small,nodes2,2,7,cryptominisat,3,SAT,1,True,,0.569
corpus_chain_bmc,sequential,small,nodes2,2,1,tinisat+sls,4,SAT,1,True,,0.622
corpus_chain_bmc,sequential,small,nodes2,2,6,cadical+sls,4,SAT,1,True,,0.576
corpus_chain_bmc,sequential,small,nodes4,2,0,tinisat,3,SAT,1,True,,0.519
corpus_chain_bmc,sequential,small,nodes4,2,4,minisat,3,SAT,1,True,,0.518
corpus_chain_bmc,sequential,small,nodes4,2,5,cadical,3,SAT,1,True,,0.52
corpus_chain_bmc,sequential,small,nodes4,2,7,cryptominisat,3,SAT,1,True,,0.571
corpus_chain_bmc,sequential,small,nodes4,2,1,tinisat+sls,4,SAT,1,True,,0.618
