problem,family,size,dag,nodes,mode,backend,ranks,verdict,nsols,valid,complete,seconds
tiny_sat,tiny,tiny,single,1,0,tinisat,2,SAT,3,True,True,0.522
tiny_sat,tiny,tiny,single,1,4,minisat,2,SAT,3,True,True,0.519
tiny_sat,tiny,tiny,single,1,5,cadical,2,SAT,2,True,True,0.518
tiny_sat,tiny,tiny,single,1,7,cryptominisat,2,SAT,3,True,True,0.518
tiny_sat,tiny,tiny,nodes2,2,0,tinisat,3,SAT,3,True,True,0.517
tiny_sat,tiny,tiny,nodes2,2,4,minisat,3,SAT,3,True,True,0.569
tiny_sat,tiny,tiny,nodes2,2,5,cadical,3,SAT,3,True,True,0.52
tiny_sat,tiny,tiny,nodes2,2,7,cryptominisat,3,SAT,3,True,True,0.571
tiny_unsat,tiny,tiny,single,1,0,tinisat,2,UNSAT,0,True,False,0.52
tiny_unsat,tiny,tiny,single,1,4,minisat,2,UNSAT,0,True,False,0.523
tiny_unsat,tiny,tiny,single,1,5,cadical,2,UNSAT,0,True,False,0.569
tiny_unsat,tiny,tiny,single,1,7,cryptominisat,2,UNSAT,0,True,False,0.52
tiny_unsat,tiny,tiny,nodes2,1,0,tinisat,2,UNSAT,0,True,False,0.518
tiny_unsat,tiny,tiny,nodes2,1,4,minisat,2,UNSAT,0,True,False,0.518
tiny_unsat,tiny,tiny,nodes2,1,5,cadical,2,UNSAT,0,True,False,0.518
tiny_unsat,tiny,tiny,nodes2,1,7,cryptominisat,2,UNSAT,0,True,False,0.519
corpus_chain_bmc,sequential,small,single,1,0,tinisat,2,SAT,1,True,,0.518
corpus_chain_bmc,sequential,small,single,1,4,minisat,2,SAT,1,True,,0.519
corpus_chain_bmc,sequential,small,single,1,5,cadical,2,SAT,1,True,,0.519
corpus_chain_bmc,sequential,small,single,1,7,cryptominisat,2,SAT,1,True,,0.518
corpus_chain_bmc,sequential,small,nodes2,2,0,tinisat,3,SAT,1,True,,0.571
corpus_chain_bmc,sequential,small,nodes2,2,4,minisat,3,SAT,1,True,,0.521
corpus_chain_bmc,sequential,small,nodes2,2,5,cadical,3,SAT,1,True,,0.574
corpus_chain_bmc,sequential,small,nodes2,2,7,cryptominisat,3,SAT,1,True,,0.572
corpus_grid_coloring,grid,small,single,1,0,tinisat,2,SAT,1,True,,0.523
corpus_grid_coloring,grid,small,single,1,4,minisat,2,SAT,1,True,,0.519
corpus_grid_coloring,grid,small,single,1,5,cadical,2,SAT,1,True,,0.52
corpus_grid_coloring,grid,small,single,1,7,cryptominisat,2,SAT,1,True,,0.519
corpus_grid_coloring,grid,small,nodes2,4,0,tinisat,5,SAT,1,True,,0.672
corpus_grid_coloring,grid,small,nodes2,4,4,minisat,5,SAT,1,True,,0.673
corpus_grid_coloring,grid,small,nodes2,4,5,cadical,5,SAT,1,True,,0.673
corpus_grid_coloring,grid,small,nodes2,4,7,cryptominisat,5,SAT,1,True,,0.672
corpus_tree_constraints,tree,small,single,1,0,tinisat,2,SAT,1,True,,0.521
corpus_tree_constraints,tree,small,single,1,4,minisat,2,SAT,1,True,,0.518
corpus_tree_constraints,tree,small,single,1,5,cadical,2,SAT,1,True,,0.518
corpus_tree_constraints,tree,small,single,1,7,cryptominisat,2,SAT,1,True,,0.519
