problem,mode,level,verdict,ground_truth,orig,nodes,max_sep,parallel_width,ranks,kept,dropped,generators,seconds
blocks5x3,cadical,none,SAT,SAT,SAT,10,2,5,8,,,0,0.821
blocks5x3,cadical,light,SAT,SAT,SAT,8,21,1,8,,,14,0.823
blocks5x3,cadical,full,SAT,SAT,SAT,8,21,1,8,,,14,0.876
blocks5x3,cadical,dag,SAT,SAT,SAT,7,3,5,8,19,50,0,0.877
blocks8x4,cadical,none,SAT,SAT,SAT,8,0,8,8,,,0,0.773
blocks8x4,cadical,light,SAT,SAT,SAT,1,0,1,2,,,31,0.518
blocks8x4,cadical,full,SAT,SAT,SAT,1,0,1,2,,,31,0.518
blocks8x4,cadical,dag,SAT,SAT,SAT,10,3,8,8,56,167,0,0.873
pigeonhole6,cadical,none,UNSAT,UNSAT,UNSAT,8,29,1,8,,,0,3.347
pigeonhole6,cadical,light,UNSAT,UNSAT,UNSAT,1,0,1,2,,,9,0.518
pigeonhole6,cadical,full,UNSAT,UNSAT,UNSAT,1,0,1,2,,,9,0.57
pigeonhole6,cadical,dag,UNSAT,UNSAT,UNSAT,1,0,1,2,87,78,0,0.518
pigeonhole7,cadical,none,UNSAT,UNSAT,UNSAT,3,28,1,4,,,0,22.399
pigeonhole7,cadical,light,UNSAT,UNSAT,UNSAT,4,35,1,5,,,11,12.201
pigeonhole7,cadical,full,UNSAT,UNSAT,UNSAT,4,35,1,5,,,11,12.711
pigeonhole7,cadical,dag,UNSAT,UNSAT,UNSAT,5,38,1,6,177,69,0,12.215
grid6,cadical,none,SAT,SAT,SAT,8,35,1,8,,,0,0.878
grid6,cadical,light,SAT,SAT,SAT,2,32,1,3,,,3,0.569
grid6,cadical,full,SAT,SAT,SAT,2,32,1,3,,,3,0.571
grid6,cadical,dag,SAT,SAT,SAT,2,32,1,3,19,82,0,0.574
modular,cadical,none,UNSAT,UNSAT,UNSAT,8,16,1,8,,,0,0.871
modular,cadical,light,UNSAT,UNSAT,UNSAT,8,16,1,8,,,0,0.825
modular,cadical,full,UNSAT,UNSAT,UNSAT,8,16,1,8,,,0,0.83
modular,cadical,dag,UNSAT,UNSAT,UNSAT,8,16,1,8,0,0,0,0.827
