problem,mode,level,verdict,ground_truth,orig,nodes,max_sep,parallel_width,ranks,kept,dropped,generators,seconds
blocks5x3,tinisat,none,SAT,SAT,SAT,10,2,5,8,,,0,0.773
blocks5x3,tinisat,light,SAT,SAT,SAT,8,20,1,8,,,14,0.825
blocks5x3,tinisat,full,SAT,SAT,SAT,8,21,1,8,,,14,0.832
blocks5x3,tinisat,dag,SAT,SAT,SAT,7,3,5,8,19,50,0,0.772
blocks8x4,tinisat,none,SAT,SAT,SAT,8,0,8,8,,,0,0.828
blocks8x4,tinisat,light,SAT,SAT,SAT,1,0,1,2,,,31,0.52
blocks8x4,tinisat,full,SAT,SAT,SAT,1,0,1,2,,,31,0.568
blocks8x4,tinisat,dag,SAT,SAT,SAT,10,3,8,8,56,167,0,0.823
pigeonhole6,tinisat,none,UNSAT,UNSAT,UNSAT,8,29,1,8,,,0,1.638
pigeonhole6,tinisat,light,UNSAT,UNSAT,UNSAT,1,0,1,2,,,9,0.519
pigeonhole6,tinisat,full,UNSAT,UNSAT,UNSAT,1,0,1,2,,,9,0.574
pigeonhole6,tinisat,dag,UNSAT,UNSAT,UNSAT,1,0,1,2,87,78,0,0.52
pigeonhole7,tinisat,none,UNSAT,UNSAT,UNSAT,3,28,1,4,,,0,9.184
pigeonhole7,tinisat,light,UNSAT,UNSAT,UNSAT,4,35,1,5,,,11,4.106
pigeonhole7,tinisat,full,UNSAT,UNSAT,UNSAT,4,35,1,5,,,11,2.788
pigeonhole7,tinisat,dag,UNSAT,UNSAT,UNSAT,5,38,1,6,177,69,0,3.542
grid6,tinisat,none,SAT,SAT,SAT,8,35,1,8,,,0,0.874
grid6,tinisat,light,SAT,SAT,SAT,2,32,1,3,,,3,0.517
grid6,tinisat,full,SAT,SAT,SAT,2,32,1,3,,,3,0.518
grid6,tinisat,dag,SAT,SAT,SAT,2,32,1,3,19,82,0,0.569
modular,tinisat,none,UNSAT,UNSAT,UNSAT,8,16,1,8,,,0,0.829
modular,tinisat,light,UNSAT,UNSAT,UNSAT,8,16,1,8,,,0,0.823
modular,tinisat,full,UNSAT,UNSAT,UNSAT,8,16,1,8,,,0,0.776
modular,tinisat,dag,UNSAT,UNSAT,UNSAT,8,16,1,8,0,0,0,0.73
